55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,0.0,0.7304631471189666,0.0,14.568409608790663,11.050764139367695,15.298872755909631,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.926918044681663,0.0,8.746271288139047,0.0,12.773737953703993,8.070314193798698,4.838059349133916,29.590323435641736,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,6.469749997220178,1.1943176378757767,10.839313391053036,6.512195594586373,13.128913245573935,25.015576620735363,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,11.84331667166547,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.62289923231481,0.0,0.0,0.0,0.0,0.0,6.934539989873997,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848990272211784,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.660578809136392,13.430160824927697,0.0,0.0,0.0,7.412004629995179,12.520613498455962,20.842165454922878,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.263160778392487,13.773104453393026,4.003419248109409,0.0,1.820334103642824,11.671667767104282,5.80273872401839,31.26852557224954,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,1.1943176378757767,0.0,0.0,0.0,11.074263939261726,12.485393201859338,12.268581577137503,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.6477085871174175,13.55499147411767,0.0,11.346944485735271,0.0,0.0,8.305068732469508,24.901935959852946,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,11.89203905911452,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,10.639381842157237,0.0,17.6427939999972,9.905600473990324,11.023122571213104,38.18777631614476,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.693814389412918,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.093856518007759,0.0,0.0,0.7304631471189666,0.0,0.0,12.482863374096516,0.7304631471189666,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,11.711845929912023,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787620905657617,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,12.952570418972892,1.5409627556327752,10.843518696025114,8.64032225948934,9.46632934809144,33.97737413012012,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,10.991229546699314,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.545285536716194,5.3215405626377255,9.192819749847509,12.05996071866902,0.0,0.0,13.757329159016132,26.574321031154252,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5971567117081165,11.695834404033846,7.59329340870847,0.0,4.6477085871174175,0.0,10.46849991009694,23.93683639985973,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,10.625878458393707,0.0,0.0,4.2014612941903655,1.1943176378757767,13.495014302214788,16.02165739045985,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,13.358210636946096,0.7304631471189666,0.0,0.0,0.0,12.252445114913584,14.088673784065064,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.653921148278171,0.0,0.0,0.0,0.0,0.0,11.48697715497704,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.0,0.0,2.2596737867230705,0.0,11.27088437740026,13.534487972861177,13.53055816412333,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,8.103593650252291,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,0.0,11.456000850475936,3.618222517841817,8.274265741119429,0.0,1.5409627556327752,23.348489109437185,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.263269450298049,0.0,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,6.7707662019989225,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,8.473163131119321,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,0.0,13.280751000725765,5.914940018959451,2.2596737867230705,0.0,9.499559509904032,21.455364806408287,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,0.7304631471189666,11.497236360857748,0.0,2.885846472488202,0.0,11.332596693985067,15.113545980464917,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,0.0,10.959006719526924,6.59483341495303,5.093856518007759,0.0,10.221051196470764,22.647696652487717,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,10.758303657606406,0.0,5.357203202420049,7.440766394665012,1.1943176378757767,13.755572079764622,24.75059089256725,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,9.685037406553825,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38094603344487,0.0,7.620056264664793,0.0,13.377801323387324,13.151904335212626,8.365618533147526,34.14976192326474,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.012077219548528,7.323662936018393,11.01517983283754,2.2596737867230705,5.995517194712505,4.2014612941903655,8.64032225948934,30.795495044481875,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,9.118180873967544,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.340760310539712,0.0,12.04845196951425,0.0,0.7304631471189666,0.0,9.73416781526148,12.778915116633216,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248357472806535,4.322947514138835,15.08260754896646,10.458983006060125,3.7019729772844623,0.0,7.59329340870847,33.566511046449875,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.06253610289981,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,4.437268801189727,4.322947514138835,5.248357472806535,11.124583303406707,3.011340243262834,11.307331012434684,28.14449733480464,False
